2021-12-01 10:39:39,249 INFO  [org.apache.activemq.hawtio.plugin.PluginContextListener] Destroyed artemis-plugin plugin
2021-12-01 10:39:39,266 INFO  [org.apache.amq.hawtio.branding.PluginContextListener] Destroyed amq-broker-redhat-branding plugin
2021-12-01 10:39:39,325 INFO  [org.apache.activemq.artemis.core.server] AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.16.0.redhat-00012 [afe03d56-b8b2-11eb-a0bd-005056ab1783] stopped, uptime 1 day 21 hours
2021-12-01 10:42:45,815 INFO  [org.apache.activemq.artemis.integration.bootstrap] AMQ101000: Starting ActiveMQ Artemis Server
2021-12-01 10:42:45,862 INFO  [org.apache.activemq.artemis.jdbc.store.drivers.JDBCDataSourceUtils] Initialising JDBC data source: org.apache.commons.dbcp2.BasicDataSource {connectionProperties=oracle.net.CONNECT_TIMEOUT=2000;oracle.jdbc.ReadTimeout=2000, maxWaitMillis=4000, password=JARVIS_AMQ1, validationQuery=SELECT 1 FROM DUAL, maxTotal=-1, driverClassName=oracle.jdbc.driver.OracleDriver, poolPreparedStatements=true, url=jdbc:oracle:thin:@(DESCRIPTION_LIST=(LOAD_BALANCE=off)(FAILOVER=on)(DESCRIPTION=(ENABLE=BROKEN)(CONNECT_TIMEOUT=3)(RETRY_COUNT=3)(ADDRESS_LIST=(LOAD_BALANCE=on)(ADDRESS=(PROTOCOL=TCP)(HOST=sflnx000658-vscan01.utenze.bankit.it)(PORT=1521)))(CONNECT_DATA=(SERVICE_NAME=JARVISSS)))(DESCRIPTION=(ENABLE=BROKEN)(CONNECT_TIMEOUT=3)(RETRY_COUNT=3)(ADDRESS_LIST=(LOAD_BALANCE=on)(ADDRESS=(PROTOCOL=TCP)(HOST=sflnx000670-vscan01.utenze.bankit.it)(PORT=1521)))(CONNECT_DATA=(SERVICE_NAME=JARVISSS)))), username=JARVIS_AMQ1, validationQueryTimeout=4}
2021-12-01 10:42:47,679 INFO  [org.apache.activemq.artemis.core.server] AMQ221000: backup Message Broker is starting with configuration Broker Configuration (clustered=true,jdbcDriverClassName=org.apache.derby.jdbc.EmbeddedDriver,jdbcConnectionUrl=null,messageTableName=MESSAGES,bindingsTableName=BINDINGS,largeMessageTableName=LARGE_MESSAGES,pageStoreTableName=PAGE_STORE,)
2021-12-01 10:42:47,692 INFO  [org.apache.activemq.artemis.core.server] AMQ221032: Waiting to become backup node
2021-12-01 10:42:47,777 INFO  [org.apache.activemq.artemis.core.server] AMQ221033: ** got backup lock
2021-12-01 10:42:48,012 INFO  [org.apache.amq.hawtio.branding.PluginContextListener] Initialized amq-broker-redhat-branding plugin
2021-12-01 10:42:48,033 INFO  [org.apache.activemq.artemis.core.server] AMQ221057: Global Max Size is being adjusted to 1/2 of the JVM max size (-Xmx). being defined as 3,221,225,472
2021-12-01 10:42:48,067 INFO  [org.apache.activemq.hawtio.plugin.PluginContextListener] Initialized artemis-plugin plugin
2021-12-01 10:42:48,153 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-server]. Adding protocol support for: CORE
2021-12-01 10:42:48,154 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-amqp-protocol]. Adding protocol support for: AMQP
2021-12-01 10:42:48,155 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-hornetq-protocol]. Adding protocol support for: HORNETQ
2021-12-01 10:42:48,156 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-mqtt-protocol]. Adding protocol support for: MQTT
2021-12-01 10:42:48,156 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-openwire-protocol]. Adding protocol support for: OPENWIRE
2021-12-01 10:42:48,157 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-stomp-protocol]. Adding protocol support for: STOMP
2021-12-01 10:42:49,008 INFO  [org.apache.activemq.artemis.core.server] AMQ221109: Apache ActiveMQ Artemis Backup Server version 2.16.0.redhat-00012 [afe03d56-b8b2-11eb-a0bd-005056ab1783] started, waiting live to fail before it gets active
2021-12-01 10:42:49,352 INFO  [org.apache.activemq.artemis] AMQ241001: HTTP Server started at https://0.0.0.0:8443
2021-12-01 10:52:14,889 INFO  [org.apache.activemq.artemis.core.server] AMQ221031: backup announced
2021-12-01 11:28:44,003 WARN  [org.apache.activemq.artemis.core.server.impl.jdbc.JdbcLeaseLock] [BACKUP] 555c1fde-d668-49ee-9dec-4376cf071cf5 query currentTimestamp = 2021-12-01 11:28:43.999792 on database should happen AFTER 2021-12-01 11:28:44.0 on broker
2021-12-01 12:23:08,002 WARN  [org.apache.activemq.artemis.core.server.impl.jdbc.JdbcLeaseLock] [LIVE] 555c1fde-d668-49ee-9dec-4376cf071cf5 query currentTimestamp = 2021-12-01 12:23:07.999878 on database should happen AFTER 2021-12-01 12:23:08.0 on broker
2021-12-01 12:56:20,004 WARN  [org.apache.activemq.artemis.core.server.impl.jdbc.JdbcLeaseLock] [LIVE] 555c1fde-d668-49ee-9dec-4376cf071cf5 query currentTimestamp = 2021-12-01 12:56:19.999951 on database should happen AFTER 2021-12-01 12:56:20.0 on broker
